para ADP SCONJ
indicar VERB VERB
que SCONJ SCONJ
« PUNCT PUNCT
cuanta ADV VERB
más ADJ ADV
fortaleza NOUN NOUN
podamos AUX AUX
dar VERB VERB
a ADP ADP
Rajoy PROPN PROPN
, PUNCT PUNCT
mejor ADV ADV
. PUNCT PUNCT

Al ADP ADP
asistir VERB VERB
a ADP ADP
la DET DET
toma NOUN NOUN
de ADP ADP
protesta NOUN NOUN
de ADP ADP
el DET DET
nueva ADJ ADJ
directiva NOUN NOUN
de ADP ADP
la DET DET
Coparmex PROPN NOUN
en ADP ADP
Oaxaca PROPN PROPN
, PUNCT PUNCT
presidida VERB VERB
por ADP ADP
el DET DET
empresario NOUN NOUN
Oswaldo PROPN PROPN
García PROPN PROPN
Jarquín PROPN PROPN
, PUNCT PUNCT
Gutiérrez PROPN PROPN
Candiani PROPN PROPN
, PUNCT PUNCT
dijo VERB VERB
que SCONJ SCONJ
" PUNCT PUNCT
a ADP ADP
todos PRON PRON
nos PRON PRON
compete VERB VERB
la DET DET
indefensión NOUN NOUN
y CCONJ CCONJ
la DET DET
descomposición NOUN NOUN
que SCONJ SCONJ
sufren VERB VERB
muchas DET DET
comunidades NOUN NOUN
de ADP ADP
el DET DET
país NOUN NOUN
, PUNCT PUNCT
vivamos VERB VERB
o CCONJ CCONJ
no ADV ADV
en ADP ADP
ellas PRON PRON
, PUNCT PUNCT
ésta PRON PRON
, PUNCT PUNCT
es AUX AUX
una DET DET
lucha NOUN NOUN
de ADP ADP
la DET DET
nación NOUN NOUN
, PUNCT PUNCT
no ADV ADV
solo ADV ADV
de ADP ADP
un DET DET
gobierno NOUN NOUN
, PUNCT PUNCT
requiere VERB VERB
de ADP ADP
el DET DET
acuerdo NOUN NOUN
amplio ADJ ADJ
de ADP ADP
la DET DET
sociedad NOUN NOUN
, PUNCT PUNCT
de ADP ADP
los DET DET
distintos ADJ ADJ
niveles NOUN NOUN
de ADP ADP
gobierno NOUN NOUN
y CCONJ CCONJ
de ADP ADP
las DET DET
fuerzas NOUN NOUN
políticas ADJ ADJ
" PUNCT PUNCT
. PUNCT PUNCT

No ADV ADV
descarto VERB VERB
que SCONJ SCONJ
esté VERB VERB
, PUNCT PUNCT
ni CCONJ CCONJ
que SCONJ CCONJ
no ADV ADV
" PUNCT PUNCT
. PUNCT PUNCT

No ADV ADV
cabe VERB VERB
duda NOUN NOUN
que SCONJ SCONJ
la DET DET
acción NOUN NOUN
de ADP ADP
los DET DET
comandos NOUN NOUN
especiales ADJ ADJ
estadounidenses ADJ NOUN
y CCONJ CCONJ
la DET DET
muerte NOUN NOUN
de ADP ADP
el DET DET
líder NOUN NOUN
terrorista ADJ ADJ
, PUNCT PUNCT
son AUX AUX
una DET DET
gran ADJ ADJ
oportunidad NOUN NOUN
para ADP ADP
la DET DET
taquilla NOUN NOUN
. PUNCT PUNCT

El DET DET
primer ADJ ADJ
escenario NOUN NOUN
prevé VERB VERB
que SCONJ SCONJ
la DET DET
mitad NOUN NOUN
de ADP ADP
la DET DET
generación NOUN NOUN
sea VERB VERB
con ADP ADP
renovables NOUN NOUN
y CCONJ CCONJ
que SCONJ SCONJ
se PRON PRON
cierren VERB VERB
todas DET DET
las DET DET
nucleares NOUN NOUN
antes ADV ADV
de ADP ADP
el DET DET
2030 NUM NUM
. PUNCT PUNCT

Si SCONJ SCONJ
usted PRON PRON
considera VERB VERB
que SCONJ SCONJ
se PRON PRON
ha AUX AUX
incurrido VERB VERB
agravios NOUN NOUN
o CCONJ CCONJ
no ADV ADV
se PRON PRON
respeta VERB VERB
el DET DET
reglamento NOUN NOUN
de ADP ADP
esta DET DET
sección NOUN NOUN
, PUNCT PUNCT
puede AUX AUX
DENUNCIAR VERB VERB
a ADP ADP
el DET DET
autor NOUN NOUN
. PUNCT PUNCT

Gracias NOUN NOUN
a ADP ADP
la DET DET
voluntad NOUN NOUN
de ADP ADP
la DET DET
Conselleria NOUN NOUN
de ADP ADP
Medio NOUN PROPN
Ambiente NOUN PROPN
, PUNCT PUNCT
Agua NOUN PROPN
, PUNCT PUNCT
Urbanismo NOUN NOUN
y CCONJ CCONJ
Vivienda NOUN NOUN
y CCONJ CCONJ
de ADP ADP
el DET DET
Ayuntamiento NOUN PROPN
de ADP ADP
Aspe PROPN PROPN
, PUNCT PUNCT
se PRON PRON
modificó VERB VERB
el DET DET
proyecto NOUN NOUN
inicial ADJ ADJ
de ADP ADP
el DET DET
sector NOUN NOUN
, PUNCT PUNCT
que SCONJ SCONJ
en ADP ADP
un DET DET
principio NOUN NOUN
tenía VERB VERB
previsto ADJ ADJ
destinar VERB VERB
el DET DET
50 NUM NUM
% SYM SYM
de ADP ADP
la DET DET
edificabilidad NOUN NOUN
a ADP ADP
vivienda NOUN NOUN
protegida ADJ ADJ
, PUNCT PUNCT
para ADP ADP
que CCONJ CCONJ
finalmente ADV ADV
las DET DET
1.035 NUM NUM
viviendas NOUN NOUN
incluidas VERB VERB
en ADP ADP
este DET DET
sector NOUN NOUN
sean AUX AUX
todas PRON DET
protegidas ADJ NOUN
. PUNCT PUNCT

En ADP ADP
el DET DET
caso NOUN NOUN
alemán ADJ ADJ
preocupa VERB VERB
los DET DET
" PUNCT PUNCT
pocos DET DET
recursos NOUN NOUN
" PUNCT PUNCT
de ADP ADP
personal NOUN NOUN
de ADP ADP
seguridad NOUN NOUN
. PUNCT PUNCT

La DET DET
sesión NOUN NOUN
matinal ADJ ADJ
de ADP ADP
Fine PROPN PROPN
Wine PROPN PROPN
2010 NUM NUM
terminó VERB VERB
con ADP ADP
un DET DET
resumen NOUN NOUN
de ADP ADP
las DET DET
ideas NOUN NOUN
más ADV ADV
importantes ADJ ADJ
que SCONJ SCONJ
los DET DET
diferentes ADJ ADJ
expertos NOUN NOUN
de ADP ADP
el DET DET
mundo NOUN NOUN
de ADP ADP
el DET DET
vino NOUN NOUN
expusieron VERB VERB
en ADP ADP
sus DET DET
ponencias NOUN NOUN
, PUNCT PUNCT
con ADP ADP
la DET DET
calidad NOUN NOUN
y CCONJ CCONJ
la DET DET
promoción NOUN NOUN
como ADP ADP
los DET DET
principales ADJ ADJ
retos NOUN NOUN
de ADP ADP
el DET DET
sector NOUN NOUN
. PUNCT PUNCT

Todos PRON PRON
se PRON PRON
rieron VERB VERB
, PUNCT PUNCT
y CCONJ CCONJ
desde ADP ADP
entonces ADV ADV
Licey PROPN PROPN
y CCONJ CCONJ
Aguilas PROPN PROPN
mantienen VERB VERB
un DET DET
jueguito NOUN NOUN
peligroso ADJ ADJ
de ADP ADP
ataques NOUN NOUN
promocionales ADJ ADJ
, PUNCT PUNCT
en ADP ADP
cada DET DET
estadio NOUN NOUN
, PUNCT PUNCT
juego NOUN NOUN
que SCONJ SCONJ
no ADV ADV
tiene VERB VERB
fin NOUN NOUN
. PUNCT PUNCT

La DET DET
Xunta NOUN PROPN
sigue VERB VERB
confiando VERB VERB
en ADP ADP
que SCONJ SCONJ
los DET DET
trabajos NOUN NOUN
concluyan VERB VERB
a ADP ADP
finales NOUN NOUN
de ADP ADP
el DET DET
próximo ADJ ADJ
año NOUN NOUN
, PUNCT PUNCT
aunque SCONJ SCONJ
la DET DET
empresa NOUN NOUN
tiene VERB VERB
de ADP ADP
tiempo NOUN NOUN
por ADP ADP
contrato NOUN NOUN
hasta ADP ADP
el DET DET
mes NOUN NOUN
de ADP ADP
agosto PROPN PROPN
de ADP ADP
el DET DET
año NOUN NOUN
2013 NUM NUM
. PUNCT PUNCT

Parte NOUN NOUN
de ADP ADP
las DET DET
medidas NOUN NOUN
de ADP ADP
ahorro NOUN NOUN
estatal ADJ ADJ
contempladas VERB VERB
en ADP ADP
ese DET DET
plan NOUN NOUN
para ADP ADP
2011 NUM NUM
y CCONJ CCONJ
2012 NUM NUM
han AUX AUX
sido AUX AUX
adelantadas VERB VERB
a ADP ADP
2010 NUM NUM
y CCONJ CCONJ
Sócrates PROPN PROPN
considera VERB VERB
que SCONJ SCONJ
, PUNCT PUNCT
con ADP ADP
ellas PRON PRON
, PUNCT PUNCT
se PRON PRON
va VERB VERB
a ADP ADP
cumplir VERB VERB
el DET DET
objetivo NOUN NOUN
de ADP ADP
bajar VERB VERB
este DET DET
año NOUN NOUN
el DET DET
déficit NOUN NOUN
a ADP ADP
el DET DET
8,3 NUM NUM
% SYM SYM
por ADP ADP
ciento NUM NUM
y CCONJ CCONJ
no ADV ADV
será AUX AUX
necesario ADJ ADJ
subir VERB VERB
el DET DET
IVA NOUN X
o CCONJ CCONJ
aplicar VERB VERB
otras DET DET
correcciones NOUN NOUN
. PUNCT PUNCT

Evo PROPN PROPN
Morales PROPN PROPN
surgió VERB VERB
como ADP ADP
líder NOUN NOUN
indiscutido ADJ ADJ
de ADP ADP
los DET DET
movimientos NOUN NOUN
populares ADJ ADJ
en ADP ADP
Bolivia PROPN PROPN
desde ADP ADP
mediados NOUN NOUN
de ADP ADP
los DET DET
años NOUN NOUN
90 NUM NUM
. PUNCT PUNCT

Roberto PROPN PROPN
Henríquez PROPN PROPN
, PUNCT PUNCT
titular NOUN NOUN
de ADP ADP
esta DET DET
dependencia NOUN NOUN
gubernamental ADJ ADJ
, PUNCT PUNCT
expresó VERB VERB
mediante ADP ADP
una DET DET
nota NOUN NOUN
de ADP ADP
prensa NOUN NOUN
que SCONJ SCONJ
, PUNCT PUNCT
en ADP ADP
este DET DET
sentido NOUN NOUN
, PUNCT PUNCT
el DET DET
país NOUN NOUN
se PRON PRON
encuentra VERB VERB
en ADP ADP
un DET DET
proceso NOUN NOUN
de ADP ADP
integración NOUN NOUN
internacional ADJ ADJ
constante ADJ ADJ
. PUNCT PUNCT

El DET DET
visitante NOUN NOUN
se PRON PRON
distanció VERB VERB
en ADP ADP
el DET DET
tanteador NOUN NOUN
11-6 NUM X
con ADP ADP
los DET DET
aportes NOUN NOUN
de ADP ADP
Espinoza PROPN PROPN
( PUNCT PUNCT
8 NUM NUM
pts X X
, PUNCT PUNCT
2 NUM NUM
/ PUNCT PUNCT
3 NUM NUM
en ADP ADP
triples NOUN NOUN
) PUNCT PUNCT
y CCONJ CCONJ
Martina PROPN PROPN
( PUNCT PUNCT
6 NUM NUM
) PUNCT PUNCT
. PUNCT PUNCT

" PUNCT PUNCT
The DET DET
Sparrow PROPN PROPN
" PUNCT PUNCT
escrito VERB VERB
por ADP ADP
Nathan PROPN PROPN
Allen PROPN PROPN
, PUNCT PUNCT
Chris PROPN PROPN
Matthews PROPN PROPN
y CCONJ CCONJ
Jake PROPN PROPN
Minton PROPN PROPN
fue AUX AUX
producido VERB VERB
originalmente ADV ADV
en ADP ADP
el DET DET
aclamado ADJ ADJ
Teatro NOUN PROPN
House PROPN PROPN
de ADP ADP
Chicago PROPN PROPN
dando VERB VERB
vueltas NOUN NOUN
a ADP ADP
los DET DET
problemas NOUN NOUN
de ADP ADP
los DET DET
adolescentes NOUN NOUN
con ADP ADP
un DET DET
misterioso ADJ ADJ
poder NOUN NOUN
. PUNCT PUNCT

San PROPN PROPN
José PROPN PROPN
- PUNCT PUNCT
Jesuitas PROPN PROPN
B PROPN PROPN
es AUX AUX
el DET DET
único ADJ ADJ
colegio NOUN NOUN
que SCONJ SCONJ
ha AUX AUX
disputado VERB VERB
los DET DET
seis NUM NUM
encuentros NOUN NOUN
, PUNCT PUNCT
aunque SCONJ SCONJ
a ADP ADP
pesar NOUN NOUN
de ADP ADP
contar VERB VERB
con ADP ADP
un NUM DET
encuentro NOUN NOUN
y CCONJ CCONJ
hasta ADV ADP
dos NUM NUM
más ADV ADV
que CCONJ SCONJ
sus DET DET
rivales NOUN NOUN
no ADV ADV
ocupa VERB VERB
ningún DET DET
puesto NOUN NOUN
de ADP ADP
cabeza NOUN NOUN
. PUNCT PUNCT

Los DET DET
95 NUM NUM
nuevos ADJ ADJ
aparcamientos NOUN NOUN
exclusivos ADJ ADJ
para ADP ADP
residentes NOUN NOUN
de ADP ADP
el DET DET
Casco NOUN PROPN
Viejo ADJ PROPN
estarán AUX AUX
ubicados ADJ VERB
en ADP ADP
el DET DET
solar NOUN NOUN
de ADP ADP
el DET DET
antiguo ADJ ADJ
Vista PROPN PROPN
Bella PROPN PROPN
y CCONJ CCONJ
en ADP ADP
la DET DET
carretera NOUN NOUN
de ADP ADP
acceso NOUN NOUN
a ADP ADP
el DET DET
mismo NOUN NOUN
. PUNCT PUNCT

Pero CCONJ CCONJ
la DET DET
batalla NOUN NOUN
continúa VERB VERB
, PUNCT PUNCT
ahora ADV ADV
por ADP ADP
la DET DET
vía NOUN NOUN
legal ADJ ADJ
. PUNCT PUNCT

Su DET DET
madre NOUN NOUN
lo PRON PRON
había AUX AUX
llamado VERB VERB
por ADP ADP
teléfono NOUN NOUN
desesperada ADJ ADJ
porque SCONJ SCONJ
ese DET DET
día NOUN NOUN
había AUX AUX
corrido VERB VERB
la DET DET
noticia NOUN NOUN
de ADP ADP
que SCONJ SCONJ
estaban AUX AUX
liberando VERB VERB
a ADP ADP
los DET DET
presos NOUN NOUN
de ADP ADP
el DET DET
Retén NOUN NOUN
de ADP ADP
Catia PROPN PROPN
para ADP SCONJ
masacrar VERB VERB
los PRON PRON
a ADP ADP
la DET DET
entrada NOUN NOUN
de ADP ADP
el DET DET
internado NOUN NOUN
, PUNCT PUNCT
donde ADV ADV
su DET DET
otro DET DET
hijo NOUN NOUN
cumplía VERB VERB
condena NOUN NOUN
. PUNCT PUNCT

El DET DET
secretario NOUN NOUN
general ADJ ADJ
de ADP ADP
el DET DET
PP PROPN PROPN
de ADP ADP
Torrent PROPN PROPN
, PUNCT PUNCT
José PROPN PROPN
Gozalvo PROPN PROPN
, PUNCT PUNCT
ha AUX AUX
pedido VERB VERB
a ADP ADP
el DET DET
secretario NOUN NOUN
general ADJ ADJ
de ADP ADP
el DET DET
PSPV PROPN PROPN
, PUNCT PUNCT
Jorge PROPN PROPN
Alarte PROPN PROPN
, PUNCT PUNCT
que SCONJ SCONJ
" PUNCT PUNCT
lo PRON PRON
que SCONJ SCONJ
tiene VERB VERB
que CCONJ CCONJ
hacer VERB VERB
es AUX AUX
no ADV ADV
ofender VERB VERB
más ADV ADV
a ADP ADP
los DET DET
agricultores NOUN NOUN
y CCONJ CCONJ
nuestra DET DET
tierra NOUN NOUN
con ADP ADP
campañas NOUN NOUN
ofensivas ADJ ADJ
como ADP ADP
la PRON PRON
que SCONJ SCONJ
ha AUX AUX
lanzado VERB VERB
de ADP ADP
naranjas NOUN NOUN
podridas ADJ ADJ
" PUNCT PUNCT
, PUNCT PUNCT
a ADP ADP
el DET DET
tiempo NOUN NOUN
que CCONJ SCONJ
ha AUX AUX
asegurado VERB VERB
que SCONJ SCONJ
" PUNCT PUNCT
lo PRON PRON
primero NOUN NOUN
que SCONJ SCONJ
debe AUX AUX
hacer VERB VERB
tras ADP ADP
su DET DET
error NOUN NOUN
es AUX AUX
pedir VERB VERB
disculpas NOUN NOUN
a ADP ADP
los DET DET
agricultores NOUN NOUN
y CCONJ CCONJ
productores NOUN NOUN
de ADP ADP
naranja NOUN NOUN
de ADP ADP
nuestra DET DET
tierra NOUN NOUN
que SCONJ SCONJ
no ADV ADV
tienen VERB VERB
culpa NOUN NOUN
de ADP ADP
su DET DET
escasez NOUN NOUN
de ADP ADP
ideas NOUN NOUN
y CCONJ CCONJ
su DET DET
enfermiza ADJ ADJ
obsesión NOUN NOUN
por ADP ADP
llamar VERB VERB
la DET DET
atención NOUN NOUN
" PUNCT PUNCT
. PUNCT PUNCT

La DET DET
principal ADJ ADJ
caracteristica NOUN NOUN
de ADP ADP
herramientas NOUN NOUN
como ADP ADP
esta PRON PRON
es AUX AUX
la DET DET
tolerancia NOUN NOUN
, PUNCT PUNCT
práctica VERB NOUN
la PRON PRON
y CCONJ CCONJ
demuestra VERB VERB
tu DET DET
civilidad NOUN NOUN
. PUNCT PUNCT

La DET DET
Suprema ADJ PROPN
Corte NOUN PROPN
de ADP ADP
Justicia NOUN PROPN
de ADP ADP
la DET DET
Nación NOUN PROPN
determinó VERB VERB
dejar VERB VERB
los PRON PRON
en ADP ADP
libertad NOUN NOUN
a ADP ADP
el DET DET
mediodía NOUN NOUN
de ADP ADP
este DET DET
miércoles PROPN PROPN
, PUNCT PUNCT
sin ADP ADP
embargo NOUN NOUN
las DET DET
autoridades NOUN NOUN
penitenciarias ADJ ADJ
de ADP ADP
el DET DET
estado NOUN NOUN
de ADP ADP
México PROPN PROPN
retrasaron VERB VERB
durante ADP ADP
casi ADV ADV
10 NUM NUM
horas NOUN NOUN
y CCONJ CCONJ
media NUM NUM
su DET DET
liberación NOUN NOUN
. PUNCT PUNCT

El DET DET
flamante ADJ ADJ
ganador NOUN NOUN
de ADP ADP
el DET DET
campeonato NOUN NOUN
de ADP ADP
profesionales NOUN NOUN
también ADV ADV
es AUX AUX
el DET DET
titular NOUN NOUN
en ADP ADP
la DET DET
prueba NOUN NOUN
de ADP ADP
sub'23 X NOUN
. PUNCT PUNCT

La DET DET
situación NOUN NOUN
provocó VERB VERB
un DET DET
caos NOUN NOUN
en ADP ADP
centenares NOUN NOUN
de ADP ADP
pasajeros NOUN NOUN
que SCONJ SCONJ
no ADV ADV
pudieron AUX AUX
salir VERB VERB
de ADP ADP
los DET DET
aeropuertos NOUN NOUN
Jorge PROPN PROPN
Newbery PROPN PROPN
de ADP ADP
Buenos PROPN PROPN
Aires PROPN PROPN
, PUNCT PUNCT
y CCONJ CCONJ
el DET DET
de ADP ADP
Ezeiza PROPN PROPN
, PUNCT PUNCT
a ADP ADP
35 NUM NUM
kilómetros NOUN NOUN
de ADP ADP
esa DET DET
capital NOUN NOUN
. PUNCT PUNCT

En ADP ADP
este DET DET
sentido NOUN NOUN
, PUNCT PUNCT
el DET DET
rol NOUN NOUN
de ADP ADP
el DET DET
Municipio NOUN NOUN
es AUX AUX
clave NOUN ADJ
para ADP ADP
definir VERB VERB
la DET DET
prioridad NOUN NOUN
de ADP ADP
cada DET DET
área NOUN NOUN
en ADP ADP
el DET DET
desarrollo NOUN NOUN
de ADP ADP
el DET DET
proyecto NOUN NOUN
de ADP ADP
urbanización NOUN NOUN
. PUNCT PUNCT

Es VERB VERB
que SCONJ SCONJ
en ADP ADP
40 NUM NUM
años NOUN NOUN
de ADP ADP
trabajo NOUN NOUN
universitario ADJ ADJ
sembró VERB VERB
en ADP ADP
todos PRON PRON
y CCONJ CCONJ
cada DET DET
uno PRON PRON
de ADP ADP
los DET DET
espacios NOUN NOUN
que SCONJ SCONJ
frecuentó VERB VERB
, PUNCT PUNCT
un DET DET
estilo NOUN NOUN
de ADP ADP
trabajo NOUN NOUN
incansable ADJ ADJ
, PUNCT PUNCT
un DET DET
compañerismo NOUN NOUN
¨ PUNCT PUNCT
compinche ADJ NOUN
¨ PUNCT PUNCT
, PUNCT PUNCT
comprometido ADJ VERB
y CCONJ CCONJ
lazos NOUN NOUN
de ADP ADP
amistad NOUN NOUN
inquebrantables ADJ ADJ
. PUNCT PUNCT

Si SCONJ SCONJ
nos PRON PRON
centramos VERB VERB
en ADP ADP
la DET DET
tasa NOUN NOUN
anual ADJ ADJ
, PUNCT PUNCT
la DET DET
nueva ADJ ADJ
construcción NOUN NOUN
aumentó VERB VERB
a ADP ADP
560.000 NUM NUM
unidades NOUN NOUN
desde ADP ADP
las DET DET
541.000 NUM NOUN
anteriores ADJ ADJ
. PUNCT PUNCT

Más ADV ADV
bien ADV ADV
, PUNCT PUNCT
habría AUX AUX
que CCONJ CCONJ
pensar VERB VERB
que SCONJ SCONJ
se PRON PRON
trata VERB VERB
de ADP ADP
un DET DET
instrumento NOUN NOUN
temporal ADJ ADJ
creado VERB VERB
con ADP ADP
fines NOUN NOUN
políticos ADJ ADJ
. PUNCT PUNCT

Los DET DET
lectores NOUN NOUN
que SCONJ SCONJ
deseen VERB VERB
participar VERB VERB
aportando VERB VERB
sus DET DET
opiniones NOUN NOUN
han AUX AUX
ledo X VERB
las DET DET
condiciones NOUN NOUN
de ADP ADP
participación NOUN NOUN
de ADP ADP
Diariodeavisos.com PROPN NOUN
recogidas VERB VERB
en ADP ADP
el DET DET
aviso NOUN NOUN
legal ADJ ADJ
. PUNCT PUNCT

El DET DET
consejo NOUN NOUN
estatal ADJ ADJ
de ADP ADP
el DET DET
PAN PROPN PROPN
aprobará VERB VERB
la DET DET
alianza NOUN NOUN
con ADP ADP
la DET DET
izquierda NOUN NOUN
en ADP ADP
Puebla PROPN PROPN
durante ADP ADP
la DET DET
sesión NOUN NOUN
que SCONJ SCONJ
desarrollará VERB VERB
este DET DET
sábado PROPN PROPN
30 NUM NUM
de ADP ADP
enero PROPN PROPN
. PUNCT PUNCT

Arraigadas VERB VERB
aquí ADV ADV
por ADP ADP
los DET DET
monjes NOUN NOUN
agustinos ADJ ADJ
tras ADP ADP
la DET DET
Conquista NOUN PROPN
( PUNCT PUNCT
1519-1521 NUM NUM
) PUNCT PUNCT
, PUNCT PUNCT
estas DET DET
fiestas NOUN NOUN
han AUX AUX
cambiado VERB VERB
con ADP ADP
el DET DET
paso NOUN NOUN
de ADP ADP
el DET DET
tiempo NOUN NOUN
. PUNCT PUNCT

A ADP ADP
las DET DET
9:30 NUM NOUN
de ADP ADP
la DET DET
mañana NOUN NOUN
de ADP ADP
este DET DET
lunes PROPN PROPN
fue AUX AUX
lanzada VERB VERB
una DET DET
bomba NOUN NOUN
de ADP ADP
fabricación NOUN NOUN
casera ADJ ADJ
a ADP ADP
las DET DET
oficinas NOUN NOUN
de ADP ADP
Edenorte PROPN PROPN
, PUNCT PUNCT
ubicadas VERB VERB
en ADP ADP
la DET DET
calle NOUN NOUN
Mario PROPN PROPN
Baldera PROPN PROPN
de ADP ADP
el DET DET
sector NOUN NOUN
" PUNCT PUNCT
Juan PROPN PROPN
Alberto PROPN PROPN
Espínola PROPN PROPN
" PUNCT PUNCT
, PUNCT PUNCT
causando VERB VERB
heridas NOUN NOUN
leves ADJ ADJ
en ADP ADP
el DET DET
brazo NOUN NOUN
izquierdo ADJ ADJ
a ADP ADP
un DET DET
vigilante NOUN NOUN
privado ADJ ADJ
y CCONJ CCONJ
destrozos NOUN VERB
las DET DET
ventanas NOUN NOUN
de ADP ADP
la DET DET
parte NOUN NOUN
frontal ADJ ADJ
de ADP ADP
el DET DET
local NOUN NOUN
. PUNCT PUNCT

" PUNCT PUNCT
Yo PRON PRON
me PRON PRON
enamoro VERB VERB
quince NUM NUM
o CCONJ CCONJ
veinte NUM NUM
veces NOUN NOUN
a ADP ADP
el DET DET
día NOUN NOUN
" PUNCT PUNCT
, PUNCT PUNCT
bromeó VERB VERB
. PUNCT PUNCT

Existían VERB VERB
problemas NOUN NOUN
con ADP ADP
los DET DET
voltajes NOUN NOUN
de ADP ADP
salida NOUN NOUN
en ADP ADP
los DET DET
Transformadores NOUN NOUN
Primarios ADJ ADJ
2 NUM NUM
y CCONJ CCONJ
4 NUM NUM
, PUNCT PUNCT
estaban VERB VERB
por ADP ADP
encima ADV ADV
de ADP ADP
el DET DET
voltaje NOUN NOUN
nominal ADJ ADJ
y CCONJ CCONJ
se PRON PRON
encontraban VERB VERB
trabajando VERB VERB
el DET DET
TAP PROPN PROPN
1 NUM NUM
por ADP ADP
lo PRON PRON
que PRON SCONJ
no ADV ADV
había VERB AUX
cómo ADV ADV
bajar VERB VERB
el DET DET
voltaje NOUN NOUN
en ADP ADP
el DET DET
secundario NOUN NOUN
, PUNCT PUNCT
todo DET DET
esto PRON PRON
provocado VERB VERB
por ADP ADP
encontrar VERB VERB
se PRON PRON
subcargados ADJ ADJ
. PUNCT PUNCT

La DET DET
leche NOUN NOUN
materna ADJ ADJ
es AUX AUX
un DET DET
alimento NOUN NOUN
irremplazable ADJ ADJ
que SCONJ SCONJ
reduce VERB VERB
en ADP ADP
forma NOUN NOUN
notable ADJ ADJ
la DET DET
morbilidad NOUN NOUN
y CCONJ CCONJ
mortalidad NOUN NOUN
infantil ADJ ADJ
. PUNCT PUNCT

El DET DET
vicepresidente NOUN NOUN
de ADP ADP
el DET DET
Comité NOUN NOUN
de ADP ADP
el DET DET
Indicador NOUN PROPN
IMEF PROPN PROPN
, PUNCT PUNCT
Jonathan PROPN PROPN
Heath PROPN PROPN
, PUNCT PUNCT
precisó VERB VERB
que SCONJ SCONJ
la DET DET
desaceleración NOUN NOUN
que SCONJ SCONJ
presenta VERB VERB
ya ADV ADV
Estados PROPN PROPN
Unidos PROPN PROPN
afectará VERB VERB
a ADP ADP
la DET DET
economía NOUN NOUN
mexicana ADJ ADJ
, PUNCT PUNCT
aunque SCONJ SCONJ
este DET DET
impacto NOUN NOUN
no ADV ADV
será AUX AUX
tan ADV ADV
traumático ADJ ADJ
como ADP ADP
el DET DET
que SCONJ SCONJ
tuvo VERB VERB
por ADP ADP
la DET DET
crisis NOUN NOUN
de ADP ADP
2008 NUM NUM
y CCONJ CCONJ
2009 NUM NUM
. PUNCT PUNCT

Se PRON PRON
desató VERB VERB
entonces ADV ADV
el DET DET
caos NOUN NOUN
en ADP ADP
este DET DET
lugar NOUN NOUN
, PUNCT PUNCT
con ADP ADP
miles NOUN NOUN
de ADP ADP
estudiantes NOUN NOUN
corriendo VERB VERB
para ADP ADP
evitar VERB VERB
ser AUX AUX
alcanzados VERB VERB
por ADP ADP
el DET DET
agua NOUN NOUN
y CCONJ CCONJ
el DET DET
gas NOUN NOUN
, PUNCT PUNCT
comprobaron VERB VERB
periodistas NOUN NOUN
de ADP ADP
la DET DET
AFP PROPN PROPN
. PUNCT PUNCT

Es AUX AUX
posible ADJ ADJ
detectar VERB VERB
prediabetes NOUN NOUN
, PUNCT PUNCT
una DET DET
condición NOUN NOUN
previa ADJ ADJ
y CCONJ CCONJ
potencialmente ADV ADV
reversible ADJ ADJ
con ADP ADP
medidas NOUN NOUN
muy ADV ADV
fáciles ADJ ADJ
de ADP ADP
llevar VERB VERB
a ADP ADP
cabo NOUN NOUN
, PUNCT PUNCT
como ADP ADP
bajar VERB VERB
de ADP ADP
peso NOUN NOUN
el DET DET
10 NUM NUM
% SYM SYM
de ADP ADP
el DET DET
peso NOUN NOUN
inicial ADJ ADJ
, PUNCT PUNCT
aumentar VERB VERB
la DET DET
actividad NOUN NOUN
física ADJ ADJ
idealmente ADV ADV
a ADP ADP
150 NUM NUM
minutos NOUN NOUN
semanales ADJ ADJ
, PUNCT PUNCT
y CCONJ CCONJ
el DET DET
uso NOUN NOUN
de ADP ADP
algunos DET DET
medicamentos NOUN NOUN
específicos ADJ ADJ
que SCONJ SCONJ
, PUNCT PUNCT
indicada VERB VERB
por ADP ADP
un DET DET
médico NOUN NOUN
, PUNCT PUNCT
pueden AUX AUX
retrasar VERB VERB
la DET DET
aparición NOUN NOUN
de ADP ADP
diabetes NOUN NOUN
en ADP ADP
meses NOUN NOUN
o CCONJ CCONJ
años NOUN NOUN
. PUNCT PUNCT

Uno PRON PRON
de ADP ADP
esos DET DET
dispositivos NOUN NOUN
de ADP ADP
110 NUM NUM
toneladas NOUN NOUN
de ADP ADP
presión NOUN NOUN
se PRON PRON
elabora VERB VERB
en ADP ADP
la DET DET
citada ADJ ADJ
fábrica NOUN NOUN
con ADP ADP
destino NOUN NOUN
a ADP ADP
Venezuela PROPN PROPN
y CCONJ CCONJ
ya ADV ADV
se PRON PRON
ejecutan VERB VERB
24 NUM NUM
de ADP ADP
los DET DET
componentes NOUN NOUN
que SCONJ SCONJ
requiere VERB VERB
la DET DET
caldera NOUN NOUN
. PUNCT PUNCT

Marie PROPN PROPN
Fuchi PROPN PROPN
, PUNCT PUNCT
que SCONJ SCONJ
dirigió VERB VERB
la DET DET
Kosovo PROPN PROPN
Trust PROPN PROPN
