. PUNCT PUNCT
maybe ADV ADV
he PRON PRON
doesn't VERB VERB
know VERB VERB
. PUNCT PUNCT
but CCONJ CCONJ
he PRON PRON
says NOUN VERB
that CCONJ CCONJ
his ADJ PRON
installer NOUN NOUN
guy NOUN PRON
got ADV VERB
the DET DET
windows NOUN NOUN
to ADP PART
go VERB VERB
up ADV ADV
and CCONJ CCONJ
down ADP VERB
with ADP ADP
the DET DET
remote ADJ NOUN
with ADP ADP
the DET DET
alarm NOUN NOUN
. PUNCT PUNCT
I'm PRON PRON
thinking VERB VERB
that CCONJ SCONJ
the DET DET
the DET DET
installer NOUN NOUN
just ADJ ADV
charged X VERB
them PRON PRON
for ADP ADP
the DET DET
for ADP ADP
the DET DET
modules NOUN NOUN
. PUNCT PUNCT
so ADV ADV
maybe ADV VERB
they'll PRON PRON
go VERB VERB
up ADV ADV
and CCONJ CCONJ
down ADP ADV
. PUNCT PUNCT
and CCONJ CCONJ
he PRON PRON
doesn't VERB PRON
know VERB VERB
. PUNCT PUNCT
what DET PRON
he's PRON PRON
saying VERB VERB
that CCONJ PRON
it's PRON VERB
without ADP ADV
putting VERB VERB
the DET DET
the DET DET
modules NOUN NOUN
. PUNCT PUNCT
I PRON PRON
think VERB VERB
that CCONJ DET
he's PRON NOUN
wrong ADJ ADJ
. PUNCT PUNCT
because CCONJ ADV
. PUNCT PUNCT

yeah ADV ADV
? PUNCT PUNCT

yeah ADV ADV
click NOUN VERB
on ADP ADP
the DET DET
arrow NOUN NOUN
next ADJ ADV
to ADP ADP
the DET DET
junk NOUN NOUN
too ADV ADV
. PUNCT PUNCT
there ADV ADV
we PRON PRON
go VERB VERB
. PUNCT PUNCT
isn't VERB PRON
that DET PRON
just ADJ ADV
intuitive ADJ ADJ
the DET DET
arrow NOUN NOUN
? PUNCT PUNCT

what DET DET
language NOUN NOUN
do NOUN AUX
they PRON PRON
speak VERB VERB
over ADV ADV
there ADV ADV
? PUNCT PUNCT
see VERB VERB
if CCONJ CCONJ
you PRON PRON
know VERB VERB
. PUNCT PUNCT

and CCONJ CCONJ
they're PRON PRON
gonna VERB VERB
think VERB VERB
that CCONJ SCONJ
the DET DET
students NOUN NOUN
from ADP ADP
from ADP ADP
F_I_U X PRON
are VERB AUX
not ADV PART
good ADJ ADJ
students NOUN NOUN
. PUNCT PUNCT

oh INTJ INTJ
yeah ADV ADV
. PUNCT PUNCT

yeah ADV ADV
because CCONJ CCONJ
they PRON PRON
only ADJ ADV
had ADV VERB
a DET DET
hundred NUM NUM
chairs NOUN NOUN
! PUNCT PUNCT

you PRON PRON
know VERB VERB
baby NOUN NOUN
don't VERB PART
say VERB VERB
bad ADJ ADJ
words NOUN NOUN
. PUNCT PUNCT
temper NOUN X
temper NOUN X
mister NOUN X
J X X
mister NOUN X
N_W_A X X
. PUNCT PUNCT

that's DET ADP
all ADJ DET
I PRON PRON
was VERB AUX
saying VERB VERB
that DET DET
video NOUN NOUN
. PUNCT PUNCT
I PRON PRON
been VERB AUX
trying VERB VERB
to ADP PART
find VERB VERB
it PRON PRON
so ADV ADV
badly ADV ADV
. PUNCT PUNCT

listen VERB VERB
this DET PRON
is VERB AUX
a DET DET
really ADV ADV
cool NOUN ADJ
it's PRON NOUN
a DET ADP
really ADV ADV
cool NOUN ADJ
thing NOUN NOUN
. PUNCT PUNCT
it's PRON X
Kazaa X X
right ADJ X
which DET PRON
I PRON PRON
used VERB VERB
to ADP PART
use VERB VERB
. PUNCT PUNCT
it PRON PRON
was VERB AUX
free ADJ ADJ
. PUNCT PUNCT

they PRON PRON
got VERB VERB
. PUNCT PUNCT

they PRON PRON
got VERB VERB
sued VERB NOUN
by ADP ADP
the DET DET
Kazaa X NOUN
. PUNCT PUNCT

it's PRON X
dot_org X X
. PUNCT PUNCT
it's PRON X
. PUNCT PUNCT

where DET ADV
from ADP ADP
outside ADP NOUN
around ADV ADP
it PRON PRON
or CCONJ CCONJ
in ADP ADP
front NOUN NOUN
of ADP ADP
it PRON PRON
? PUNCT PUNCT

uhhuh INTJ PROPN
. PUNCT PUNCT

and CCONJ CCONJ
mom NOUN NOUN
said ADV VERB
that CCONJ SCONJ
she PRON PRON
was VERB AUX
outside ADP ADV
the DET DET
not ADV PART
this DET PRON
like CCONJ VERB
this DET DET
past ADJ ADJ
week NOUN NOUN
the DET ADP
the DET DET
week NOUN NOUN
before CCONJ ADV
. PUNCT PUNCT

no ADV ADV
but CCONJ CCONJ
every ADJ DET
time NOUN NOUN
we PRON PRON
come VERB VERB
he's PRON ADV
like CCONJ CCONJ
jumping VERB NOUN
trying VERB VERB
to ADP PART
play VERB VERB
with ADP ADP
us PRON PROPN
. PUNCT PUNCT

he PRON PRON
jumps VERB VERB
up ADV ADP
to ADP ADP
your ADJ PRON
fricking X ADJ
face NOUN NOUN
! PUNCT PUNCT

oh INTJ INTJ
. PUNCT PUNCT

yeah ADV ADV
but CCONJ CCONJ
but CCONJ CCONJ
you PRON PRON
can VERB AUX
train VERB VERB
him PRON PRON
for ADP ADP
hunting VERB NOUN
and CCONJ CCONJ
be VERB AUX
nice ADJ ADJ
to ADP ADP
people NOUN NOUN
. PUNCT PUNCT
hunting VERB DET
animals NOUN NOUN
not ADV PART
people NOUN NOUN
. PUNCT PUNCT

no ADV ADV
it's PRON AUX
not ADV PART
Bo X NOUN
. PUNCT PUNCT
it's PRON VERB
the DET DET
the DET DET
little ADJ ADJ
white ADJ NOUN
one PRON NUM
. PUNCT PUNCT

no ADV ADV
it's PRON AUX
not ADV PART
a DET DET
terrier NOUN NOUN
. PUNCT PUNCT
it's PRON VERB
a DET DET
it's PRON NOUN
it's PRON ADP
an DET DET
English NOUN ADJ
dog NOUN NOUN
actually ADV ADV
. PUNCT PUNCT
isn't VERB PRON
that CCONJ ADV
cool VERB ADJ
? PUNCT PUNCT

o_k INTJ PROPN
. PUNCT PUNCT

the DET DET
the DET DET
my ADJ PRON
mom NOUN NOUN
said ADV VERB
that CCONJ SCONJ
they PRON PRON
had VERB VERB
to ADP PART
take VERB VERB
him PRON PRON
to ADP ADP
the DET DET
vet NOUN NOUN
. PUNCT PUNCT
and CCONJ CCONJ
like CCONJ CCONJ
they PRON PRON
put VERB VERB
like CCONJ CCONJ
the DET DET
the DET DET
they PRON PRON
give VERB VERB
him PRON PRON
I PRON PRON
guess VERB VERB
an DET DET
enema NOUN NOUN
. PUNCT PUNCT

ah INTJ INTJ
it's PRON VERB
a DET DET
stupid ADJ ADJ
piece NOUN NOUN
of ADP ADP
crap NOUN NOUN
then ADV ADV
. PUNCT PUNCT

and CCONJ CCONJ
the DET DET
parrot NOUN NOUN
was VERB AUX
not ADV PART
too ADV ADV
bright ADJ ADJ
. PUNCT PUNCT

. PUNCT PUNCT

so ADV ADV
what DET PRON
do VERB VERB
you PRON PRON
think VERB VERB
of ADP ADP
the DET DET
the DET DET
gazebo NOUN NOUN
? PUNCT PUNCT
I PRON PRON
don't VERB VERB
even ADV ADV
remember VERB VERB
it PRON PRON
. PUNCT PUNCT

oh INTJ INTJ
my ADJ PRON
god NOUN NOUN
stop NOUN VERB
calling VERB VERB
it PRON PRON
that DET ADV
. PUNCT PUNCT

hmm INTJ INTJ
? PUNCT PUNCT

ok X INTJ
so ADV ADV
we PRON PRON
can VERB AUX
have VERB VERB
drugs NOUN NOUN
then ADV ADV
! PUNCT PUNCT
that's DET PRON
how ADV ADV
we PRON PRON
do VERB VERB
it PRON PRON
down ADP VERB
here ADV ADV
. PUNCT PUNCT

. PUNCT PUNCT

ay INTJ INTJ
Jesu X X
Cristo X X
. PUNCT PUNCT

. PUNCT PUNCT

we're PRON AUX
not ADV PART
married VERB VERB
yet CCONJ ADV
. PUNCT PUNCT

that's DET DET
one PRON NUM
of ADP ADP
the DET DET
suggestions NOUN NOUN
on ADP ADP
one PRON NUM
of ADP ADP
those DET DET
websites X NOUN
get VERB VERB
to ADP PART
get VERB VERB
counselling X NOUN
before CCONJ ADP
you're PRON DET
married VERB NOUN
. PUNCT PUNCT

we PRON PRON
should VERB AUX
get VERB VERB
a DET DET
pre_nup X NOUN
. PUNCT PUNCT

. PUNCT PUNCT

I PRON PRON
do VERB AUX
want VERB VERB
some ADJ ADJ
. PUNCT PUNCT
and CCONJ CCONJ
. PUNCT PUNCT

no ADV ADV
because CCONJ CCONJ
there's X VERB
some ADJ DET
people NOUN NOUN
like CCONJ ADJ
. PUNCT PUNCT

that CCONJ PRON
basically ADV ADV
says NOUN VERB
our ADJ PRON
names NOUN NOUN
the DET DET
maid NOUN NOUN
of ADP ADP
honour NOUN NOUN
the DET DET
best ADJ ADJ
man NOUN NOUN
. PUNCT PUNCT
and CCONJ CCONJ
a DET ADP
a DET DET
small ADJ ADJ
little ADJ NOUN
. PUNCT PUNCT

that's DET ADV
cool VERB ADJ
man NOUN NOUN
. PUNCT PUNCT

yeah ADV ADV
and CCONJ CCONJ
a DET DET
whatever DET ADJ
. PUNCT PUNCT
the DET DET
little ADJ ADJ
stick NOUN NOUN
. PUNCT PUNCT
these DET PRON
are VERB VERB
about ADP ADP
a DET DET
dollar NOUN NOUN
each ADJ ADJ
. PUNCT PUNCT

yeah ADV ADV
because CCONJ CCONJ
it's PRON PRON
gotta VERB VERB
be VERB AUX
thick ADJ ADJ
stock NOUN NOUN
. PUNCT PUNCT

cool VERB ADJ
. PUNCT PUNCT

they PRON PRON
have VERB VERB
the DET DET
perfect ADJ ADJ
temperature NOUN NOUN
they PRON PRON
need VERB VERB
. PUNCT PUNCT
how ADV PRON
are VERB AUX
there ADV ADV
so ADV ADV
many ADJ ADJ
old ADJ ADJ
people NOUN NOUN
here ADV ADV
in ADP ADP
Florida X PROPN
? PUNCT PUNCT
isn't VERB VERB
this DET PRON
like CCONJ VERB
the DET DET
the DET DET
the DET DET
golfing X NOUN
capital NOUN NOUN
of ADP ADP
the DET DET
world NOUN NOUN
or CCONJ CCONJ
something PRON PRON
for ADP ADP
old ADJ ADJ
farts NOUN NOUN
to ADP PART
come VERB VERB
? PUNCT PUNCT

well ADV ADV
you PRON PRON
know VERB VERB
why DET ADV
? PUNCT PUNCT

so ADV ADV
it PRON PRON
looked VERB VERB
like CCONJ CCONJ
shit VERB NOUN
. PUNCT PUNCT

it PRON PRON
was VERB AUX
that DET DET
house NOUN NOUN
in ADP ADP
Little_Havana X NOUN
. PUNCT PUNCT
. PUNCT PUNCT

hacer VERB VERB
esto PRON PRON
. PUNCT PUNCT
María X PROPN
que CCONJ CCONJ
me PRON PRON
estaba VERB VERB
diciendo VERB VERB
que CCONJ PRON
. PUNCT PUNCT

oh INTJ INTJ
en ADP ADP
París X PROPN
. PUNCT PUNCT

pero CCONJ CCONJ
ella PRON PRON
me PRON PRON
dice VERB VERB
. PUNCT PUNCT
sí ADV ADV
I PRON PRON
I PRON PRON
have VERB VERB
a DET DET
room NOUN NOUN
. PUNCT PUNCT

no ADV ADV
. PUNCT PUNCT

madura VERB ADJ
. PUNCT PUNCT

uhuh INTJ PROPN
pero CCONJ CCONJ
que CCONJ PRON
estaban VERB AUX
tratando VERB VERB
de ADP ADP
poner VERB VERB
el DET DET
museo NOUN NOUN
como CCONJ ADP
una DET DET
entidad NOUN NOUN
a ADP ADP
parte NOUN NOUN
no ADV ADV
? PUNCT PUNCT

debe VERB AUX
ser VERB AUX
un DET DET
complejo NOUN NOUN
muy ADV ADV
grande ADJ ADJ
. PUNCT PUNCT
entonces ADV ADV
ella PRON PRON
está VERB AUX
viendo VERB VERB
. PUNCT PUNCT
ella PRON PRON
estaba VERB VERB
ella PRON PRON
estaba VERB VERB
en ADP ADP
la DET DET
dirección NOUN NOUN
de ADP ADP
Universon X NOUN
. PUNCT PUNCT
que CCONJ CCONJ
no ADV ADV
no ADV ADV
sé VERB VERB
si CCONJ CCONJ
en ADP ADP
eso PRON PRON
quiere VERB VERB
decir VERB CCONJ
que CCONJ CCONJ
son VERB VERB
todos PRON ADJ
. PUNCT PUNCT
yo PRON PRON
creo VERB VERB
que CCONJ CCONJ
eso PRON PRON
quiere VERB VERB
decir VERB VERB
que CCONJ CCONJ
son VERB VERB
todos PRON ADJ
. PUNCT PUNCT

. PUNCT PUNCT

. PUNCT PUNCT

so ADV ADV
I PRON PRON
don't VERB VERB
know VERB VERB
. PUNCT PUNCT
I PRON PRON
hope NOUN VERB
. PUNCT PUNCT
eso PRON PRON
es VERB VERB
en ADP ADP
octubre NOUN PROPN
. PUNCT PUNCT

no ADV ADV
no ADV ADV
quiero VERB VERB
más ADV ADV
pasta NOUN ADJ
. PUNCT PUNCT
pasta NOUN NOUN
a ADP ADP
la DET DET
noche NOUN NOUN
no ADV ADV
es VERB AUX
bueno INTJ ADJ
. PUNCT PUNCT

por ADP ADP
eso PRON PRON
te PRON PRON
digo VERB VERB
que CCONJ CCONJ
o CCONJ CCONJ
salimos VERB VERB
a ADP ADP
buscar VERB VERB
algo PRON PRON
o CCONJ CCONJ
hago VERB VERB
pasta NOUN NOUN
porque CCONJ CCONJ
pasta NOUN NOUN
es VERB AUX
rápido ADJ ADJ
. PUNCT PUNCT

si CCONJ CCONJ
tú PRON PRON
no ADV ADV
es VERB VERB
que CCONJ CCONJ
tú PRON PRON
no ADV ADV
hablas VERB VERB
. PUNCT PUNCT
yo PRON PRON
hablo VERB VERB
. PUNCT PUNCT
tú PRON PRON
no ADV ADV
hablas VERB VERB
. PUNCT PUNCT

no ADV ADV
quiero VERB VERB
no ADV ADV
quiero VERB VERB
el DET DET
suspenso NOUN NOUN
. PUNCT PUNCT

entonces ADV ADV
después ADV ADV
qué INTJ PRON
te PRON PRON
voy VERB VERB
a ADP ADP
contar VERB VERB
? PUNCT PUNCT
que CCONJ CCONJ
vine VERB VERB
aquí ADV ADV
a ADP ADP
cocinar VERB NOUN
. PUNCT PUNCT
que CCONJ CCONJ
vine VERB VERB
a ADP ADP
lavar VERB VERB
ropa NOUN NOUN
. PUNCT PUNCT
que CCONJ CCONJ
le PRON PRON
di VERB VERB
la DET DET
comida NOUN NOUN
a PREP ADP
el DET DET
gato NOUN NOUN
. PUNCT PUNCT
que CCONJ PRON
. PUNCT PUNCT

no ADV ADV
son VERB AUX
cosas NOUN PRON
muy ADV ADV
interesantes ADJ ADJ
. PUNCT PUNCT

. PUNCT PUNCT
bueno INTJ INTJ
ahora ADV ADV
tenemos VERB VERB
que CCONJ CCONJ
repensar VERB VERB
qué INTJ PRON
vamos VERB VERB
a ADP ADP
hacer VERB VERB
con ADP ADP
los DET DET
dos NUM NUM
mil NUM NUM
dólares NOUN NOUN
menos ADV ADV
que CCONJ SCONJ
estamos VERB VERB
recibiendo VERB VERB
de PREP ADP
el DET DET
de PREP ADP
el DET DET
income NOUN NOUN
tax NOUN ADJ
. PUNCT PUNCT

hay VERB VERB
no ADV ADV
hay VERB VERB
no ADV ADV
hay VERB VERB
cuatro NUM NUM
mil NUM NOUN
. PUNCT PUNCT
yo PRON PRON
estaba VERB VERB
esperando VERB VERB
tres NUM NUM
mil NUM NUM
. PUNCT PUNCT

no ADV ADV
me PRON PRON
ves VERB VERB
gastando VERB VERB
. PUNCT PUNCT
yo PRON PRON
estoy VERB VERB
aquí ADV ADV
todos ADJ DET
los DET DET
días NOUN NOUN
. PUNCT PUNCT
menos ADV ADV
mañana NOUN ADJ
que PRON CCONJ
voy VERB VERB
a ADP ADP
ir VERB VERB
a ADP ADP
un DET DET
a ADP NOUN
a ADP ADP
ver VERB VERB
una DET DET
película NOUN NOUN
en ADP ADP
Miami_Beach X NOUN
en ADP ADP
. PUNCT PUNCT
se PRON PRON
llama VERB VERB
The_King_of X NOUN
. PUNCT PUNCT

con ADP ADP
quién INTJ PRON
? PUNCT PUNCT

ah INTJ INTJ
hoy ADV ADV
estaba VERB AUX
leyendo VERB VERB
en ADP ADP
una DET DET
noticia NOUN NOUN
que PRON SCONJ
salió VERB VERB
en ADP ADP
el DET DET
periódico NOUN NOUN
. PUNCT PUNCT
creo VERB VERB
que CCONJ PRON
de PREP ADP
el DET DET
Perú X PROPN
. PUNCT PUNCT
que CCONJ PRON
que CCONJ SCONJ
para ADP VERB
. PUNCT PUNCT
parece VERB VERB
que CCONJ CCONJ
el DET DET
precio NOUN NOUN
de PREP ADP
el DET DET
de PREP ADP
el DET DET
trigo NOUN NOUN
está VERB AUX
tan ADV ADV
alto ADJ ADJ
para ADP ADP
hacer VERB VERB
pan NOUN NOUN
que PRON SCONJ
ahora ADV ADV
están VERB VERB
haciendo VERB ADP
pan NOUN NOUN
de ADP ADP
de ADP ADP
harina NOUN NOUN
de ADP ADP
papas NOUN NOUN
. PUNCT PUNCT

sí ADV ADV
pero CCONJ CCONJ
no ADV ADV
puedes VERB VERB
hacer VERB VERB
tortillas NOUN NOUN
de ADP ADP
papas NOUN NOUN
. PUNCT PUNCT

yo PRON PRON
lo PRON PRON
hice VERB VERB
una DET DET
vez NOUN NOUN
y CCONJ CCONJ
no ADV ADV
. PUNCT PUNCT
prefiero VERB VERB
pesetas NOUN NOUN
o CCONJ CCONJ
un DET DET
peso NOUN NOUN
. PUNCT PUNCT
en ADP ADP
esa ADJ DET
cosa NOUN NOUN
azul ADJ ADJ
tú PRON PRON
dices VERB VERB
? PUNCT PUNCT
comenzando VERB VERB
con ADP ADP
no ADV DET
sé VERB NOUN
si CCONJ CCONJ
hay VERB VERB
de ADP ADP
eso PRON PRON
ahí ADV ADV
. PUNCT PUNCT

un DET DET
documental NOUN NOUN
de ADP ADP
dos NUM NUM
horas NOUN NOUN
? PUNCT PUNCT

sí ADV ADV
la PRON DET
apagué VERB NOUN
. PUNCT PUNCT

el DET DET
lo DET PRON
lo DET PRON
de PREP ADP
el DET DET
maíz NOUN NOUN
. PUNCT PUNCT

no ADV ADV
pero CCONJ CCONJ
si CCONJ CCONJ
no ADV ADV
tiene VERB VERB
nada PRON PRON
más ADV ADV
que CCONJ CCONJ
hacer VERB VERB
tal ADJ DET
vez NOUN NOUN
. PUNCT PUNCT
y CCONJ CCONJ
cuánto ADJ PRON
es VERB VERB
que CCONJ CCONJ
que CCONJ PRON
cuesta VERB VERB
la DET DET
entrada NOUN NOUN
? PUNCT PUNCT

a ADP ADP
ver VERB VERB
qué INTJ PRON
te PRON PRON
pasa VERB VERB
man X NOUN
. PUNCT PUNCT
ah INTJ INTJ
tú PRON PRON
sabes VERB VERB
qué INTJ PRON
van VERB VERB
a ADP ADP
dar VERB VERB
ahí ADV ADV
que CCONJ CCONJ
sí ADV ADV
quiero VERB VERB
que CCONJ CCONJ
vienes VERB VERB
que CCONJ CCONJ
vengas VERB VERB
conmigo X ADJ
? PUNCT PUNCT
los DET DET
shorts X NOUN
. PUNCT PUNCT
los DET DET
los DET DET
shorts X NOUN
the DET DET
shorts X ADJ
films NOUN NOUN
que PRON CCONJ
que CCONJ PRON
nominaron VERB VERB
para ADP ADP
los DET DET
Oscars X NOUN
. PUNCT PUNCT
casi ADV ADV
todos ADJ PRON
son NOUN VERB
de ADP ADP
otros ADJ DET
países NOUN NOUN
. PUNCT PUNCT
lo PRON PRON
van VERB VERB
a ADP ADP
dar VERB VERB
uno PRON PRON
tras ADP ADP
el DET DET
otro PRON NOUN
. PUNCT PUNCT

creo VERB VERB
que CCONJ PRON
es VERB AUX
el DET DET
veintinueve NUM NUM
de ADP ADP
marzo NOUN PROPN
. PUNCT PUNCT
you PRON PRON
know VERB VERB
ahora ADV ADV
le PRON PRON
voy VERB VERB
a ADP ADP
enseñar VERB VERB
. PUNCT PUNCT
eso PRON PRON
sí ADV ADV
que CCONJ CCONJ
quisiera VERB VERB
. PUNCT PUNCT
y CCONJ CCONJ
eso PRON PRON
son VERB VERB
sólo ADV ADV
diez NUM NUM
pesos NOUN NOUN
. PUNCT PUNCT
y CCONJ CCONJ
son VERB VERB
bonitas ADJ ADJ
. PUNCT PUNCT
yo PRON PRON
estaba VERB VERB
viendo VERB VERB
los DET DET
clips NOUN NOUN
que PRON CCONJ
dan VERB VERB
cuando CCONJ CCONJ
los DET DET
que PRON PRON
pusieron VERB VERB
los DET DET
Oscars X NOUN
. PUNCT PUNCT
bonito ADJ ADJ
bonito ADJ ADJ
. PUNCT PUNCT

no ADV ADV
me PRON PRON
dicen VERB VERB
que CCONJ SCONJ
no ADV ADV
? PUNCT PUNCT

jamás ADV ADV
! PUNCT PUNCT

para ADP ADP
Mauricio X PROPN
. PUNCT PUNCT

sí ADV ADV
pero CCONJ CCONJ
eso PRON PRON
no ADV ADV
es VERB VERB
eso PRON PRON
no ADV ADV
quiere VERB VERB
decir VERB VERB
. PUNCT PUNCT
él PRON PRON
él PRON PRON
lo DET PRON
que PRON PRON
tiene VERB VERB
que CCONJ CCONJ
hacer VERB VERB
es VERB AUX
ponerse VERB VERB
claro INTJ ADJ
. PUNCT PUNCT
qué INTJ INTJ
es VERB VERB
lo DET PRON
que PRON PRON
quiere VERB VERB
? PUNCT PUNCT
quiere VERB VERB
seguir VERB VERB
de ADP ADP
picaflor NOUN NOUN
hasta ADP ADP
que CCONJ PRON
sea VERB VERB
un DET DET
viejo ADJ ADJ
verde ADJ NOUN
sólo ADV ADV
saliendo VERB VERB
con ADP ADP
una DET DET
. PUNCT PUNCT

no ADV ADV
quiere VERB VERB
. PUNCT PUNCT
por ADP ADP
qué INTJ PRON
tú PRON PRON
me PRON PRON
jodes VERB VERB
. PUNCT PUNCT

pues CCONJ CCONJ
sí ADV PRON
han VERB AUX
pasado VERB VERB
. PUNCT PUNCT

en ADP ADP
número NOUN NOUN
. PUNCT PUNCT
a ADP PRON
ver VERB VERB
. PUNCT PUNCT
sí ADV ADV
. PUNCT PUNCT
a ADP PRON
ver VERB VERB
. PUNCT PUNCT
creo VERB VERB
que CCONJ CCONJ
aquí ADV ADV
dice VERB VERB
veintiuno NUM NUM
. PUNCT PUNCT
pero CCONJ CCONJ
no ADV ADV
sé VERB VERB
si CCONJ CCONJ
se PRON PRON
está VERB VERB
cambiando VERB VERB
ese ADJ DET
número NOUN NOUN
. PUNCT PUNCT
no ADV ADV
sé VERB VERB
no ADV ADV
sé VERB VERB
. PUNCT PUNCT

no ADV ADV
sé VERB VERB
si CCONJ CCONJ
es VERB VERB
porque CCONJ CCONJ
llega VERB VERB
un DET DET
punto NOUN NOUN
en ADP ADP
que CCONJ PRON
. PUNCT PUNCT
no ADV ADV
creo VERB VERB
que CCONJ CCONJ
no ADV ADV
sea VERB VERB
que CCONJ CCONJ
no ADV ADV
tengamos VERB VERB
de ADP ADP
qué INTJ PRON
hablar VERB VERB
. PUNCT PUNCT
sino CCONJ CCONJ
que CCONJ CCONJ
vamos VERB VERB
seleccionando VERB ADP
las DET DET
cosas NOUN NOUN
. PUNCT PUNCT
o CCONJ CCONJ
deseleccionando VERB VERB
las DET DET
cosas NOUN NOUN
que PRON CCONJ
creemos VERB VERB
que CCONJ CCONJ
el DET DET
otro PRON ADJ
. PUNCT PUNCT
por ADP ADP
lo DET PRON
menos ADV ADV
eso PRON PRON
es VERB VERB
lo DET PRON
que PRON CCONJ
me PRON PRON
pasa VERB VERB
a ADP ADP
mí PRON PRON
. PUNCT PUNCT
que CCONJ CCONJ
ya ADV ADV
yo PRON PRON
sé VERB VERB
qué INTJ INTJ
cosas NOUN VERB
que PRON CCONJ
a ADP ADP
ti PRON PRON
no ADV ADV
te PRON PRON
interesan VERB VERB
. PUNCT PUNCT
entonces ADV ADV
digo VERB VERB
yo PRON PRON
para ADP ADP
qué INTJ PRON
se VERB PRON
para ADP ADP
qué INTJ PRON
voy VERB VERB
a ADP ADP
hablar VERB VERB
de ADP ADP
eso PRON PRON
? PUNCT PUNCT
para ADP ADP
qué INTJ PRON
se PRON PRON
lo PRON PRON
voy VERB VERB
a ADP ADP
decir VERB VERB
si CCONJ CCONJ
es VERB VERB
como CCONJ CCONJ
que CCONJ CCONJ
si CCONJ CCONJ
se PRON PRON
los PRON PRON
estoy VERB VERB
diciendo VERB VERB
a ADP ADP
una DET DET
silla NOUN NOUN
porque CCONJ CCONJ
ni_fu_ni_fa ADV ADJ
. PUNCT PUNCT

no ADV ADV
porque CCONJ CCONJ
ya ADV ADV
yo PRON PRON
he VERB PRON
tratado VERB VERB
. PUNCT PUNCT
y CCONJ CCONJ
no ADV ADV
te PRON PRON
interesa VERB VERB
entonces ADV ADV
para ADP ADP
qué INTJ INTJ
. PUNCT PUNCT

entonces ADV ADV
. PUNCT PUNCT
. PUNCT PUNCT

. PUNCT PUNCT

yeah ADV ADV
he PRON PRON
explained X VERB
it PRON PRON
to ADP ADP
me PRON PRON
that CCONJ PRON
she's PRON VERB
doing VERB VERB
a DET DET
more ADV ADJ
extensive ADJ NOUN
one PRON NUM
. PUNCT PUNCT
hers PRON PRON
is VERB VERB
thirty NUM NUM
hours NOUN NOUN
. PUNCT PUNCT

el DET DET
dinero NOUN NOUN
ese PRON ADJ
que PRON SCONJ
nos PRON PRON
van VERB VERB
a ADP ADP
dar VERB VERB
with ADP ADP
the DET DET
taxes NOUN NOUN
. PUNCT PUNCT

to ADP ADP
the DET DET
bathroom NOUN NOUN
. PUNCT PUNCT
and CCONJ CCONJ
I PRON PRON
don't VERB VERB
wanna VERB VERB
be VERB ADV
. PUNCT PUNCT
no ADV ADV
thank NOUN VERB
you PRON PRON
. PUNCT PUNCT

I've PRON PRON
never ADV ADV
seen VERB VERB
it PRON PRON
before CCONJ ADV
. PUNCT PUNCT

exactly ADV ADV
from ADP ADP
from ADP ADP
this DET DET
place NOUN NOUN
Wild_Oats X PUNCT
or CCONJ CCONJ
something PRON PRON
right ADJ ADJ
? PUNCT PUNCT

ellos PRON PRON
dijeron VERB VERB
que CCONJ SCONJ
iban VERB VERB
a ADP ADP
dar VERB VERB
appetizers NOUN NOUN
at ADP ADP
Wild_Oats X NOUN
. PUNCT PUNCT

ay INTJ INTJ
no ADV ADV
. PUNCT PUNCT

she PRON PRON
passed VERB VERB
it PRON PRON
. PUNCT PUNCT

ay INTJ INTJ
dios VERB VERB
mío ADJ PRON
. PUNCT PUNCT

. PUNCT PUNCT
y CCONJ CCONJ
esto PRON PRON
? PUNCT PUNCT

ay INTJ INTJ
. PUNCT PUNCT

ah INTJ INTJ
. PUNCT PUNCT

gross ADJ PROPN
. PUNCT PUNCT

countdowns NOUN NOUN
. PUNCT PUNCT

just ADV ADV
stick VERB VERB
it PRON PRON
under ADP ADP
I PRON PRON
where DET ADV
I PRON PRON
like VERB VERB
to ADP PART
meet VERB VERB
. PUNCT PUNCT

see VERB VERB
how ADV ADV
it PRON PRON
starts VERB VERB
. PUNCT PUNCT
see VERB VERB
embedded X ADJ
type NOUN NOUN
. PUNCT PUNCT
now ADV ADV
look VERB VERB
for ADP ADP
the DET DET
same ADJ ADJ
thing NOUN NOUN
on ADP ADP
the DET DET
top NOUN NOUN
. PUNCT PUNCT
but CCONJ CCONJ
then ADV ADV
erase VERB VERB
from ADP ADP
there ADV ADV
. PUNCT PUNCT
it PRON PRON
doesn't VERB VERB
have VERB VERB
the DET DET
same ADJ ADJ
thing NOUN NOUN
does NOUN VERB
it PRON PRON
? PUNCT PUNCT
nope ADV ADV
. PUNCT PUNCT

put VERB VERB
previous ADJ ADJ
section NOUN NOUN
ahí ADV ADV
. PUNCT PUNCT
there ADV ADV
it PRON PRON
is VERB VERB
. PUNCT PUNCT

oh INTJ INTJ
it's PRON VERB
down ADP ADV
there ADV ADV
. PUNCT PUNCT
look VERB VERB
at ADP ADP
it PRON PRON
down ADP ADV
there ADV ADV
. PUNCT PUNCT
I PRON PRON
don't VERB VERB
know VERB VERB
how ADV ADV
to ADP PART
